,Match_No,Game,POINT,Shot_no,Played_by,Shot,ShotCodeIds,Placement,LUCKY,TIMEOUT,ErrorType,Player_A_Name,Player_B_Name,Date,PlayerType,PlayingStyle,RubberCombination,Opponent,Opponent_Player_Type,Gender,World_Rank,PLAYERA_ID,PLAYERB_ID,PlayerAType,PlayerBType,ProcessStatus,DataSource,DataLock,UploadId,Movement,Movement_new,X,Y,ProcessMessage,ProcessDatetime,MatchType,primary_key,AttackingNonAttacking,AttackingNonAttacking_New,SERVICE_BY,RECEIVE,Combination_field,BinaryofAttackShot,PlacementR_L,ErrorPlacementR_L,shots1_3,shots2_4,Reverse_Placement,Last3shots,lastAnd3rdLast,lastAnd3rdLast_Placement,Missed_Shot_By,Second_Last_Shot,Last_Shot,Third_Last_Shot,First_Shot,Second_Last_Reverse_Placement,SetWonby,Second_Shot,SCORE,SCOREA,SCOREB,pointon2ndshot,pointon3rdshot,pointon4thshot,Lost_by,WON_BY,WINNER_SHOT_BY,MissedType,AttackedFirst,Point3RerviceByName,Point3Shot,Point3placement,Point2ServiceByName,Point2Shot,Point2Placement,Serve_Place,Second_Last_Placement,WinnerShot,Loston4th_1stshot,Loston4th_2ndshot,Loston4th_3rdshot,Loston4th_4thshot,Errorplacement,Fourth_Last_Second_Last_Placement,WinnerShotGTL,Unconditional,Conditional,WinType,POINT_AttackCombination,Reverse_Row_ID
0,1894,1,1,0,Fan Zhendong,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-1,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5
1,1894,1,1,1,Fan Zhendong,FH-SBS,"11,27,24",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-1,0,CS,CS,,,CS,,,,,,,,FH-SBS,,,FH-SP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
2,1894,1,1,2,Xu Xin,FH-SP,"11,35",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,Y,1894-1-1,0,CS,CS,,,CS,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3
3,1894,1,1,3,Fan Zhendong,FH-LP,"11,15",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-1,1,BHL,BHL,FH-SBS-FH-LP,,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,FH-LP,,,,1,2
4,1894,1,1,4,Xu Xin,BH-TS,"1,33",NET,,,Unforced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-1,1,NET,NET,,FH-SP-BH-TS,NET,FH-SP-FH-LP-BH-TS,FH-SP-BH-TS,CS-BHL,Xu Xin,FH-LP,BH-TS,FH-SP,,FHL,,0,1-0,1,0,0,0,1,Xu Xin,Fan Zhendong,,NET,Fan Zhendong,,,,,,,,BHL,FH-LP,FH-SBS,FH-SP,FH-LP,BH-TS,BHL,BHL,,,FH-LP,Conditional,0,1
5,1894,1,2,0,Fan Zhendong,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-2,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7
6,1894,1,2,1,Fan Zhendong,FH-SSS,"11,26,24",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-2,0,CS,CS,,,CS,,,,,,,,FH-SSS,,,FH-LP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7,1894,1,2,2,Xu Xin,FH-LP,"11,15",CH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,Y,1894-1-2,1,CH,CH,,,CH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5
8,1894,1,2,3,Fan Zhendong,FH-SP,"11,35",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-2,0,CS,CS,FH-SSS-FH-SP,,CS,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
9,1894,1,2,4,Xu Xin,FH-LP,"11,15",CH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-2,1,CH,CH,,FH-LP-FH-LP,CH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3
10,1894,1,2,5,Fan Zhendong,FH-LP,"11,15",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-2,1,BHL,BHL,,,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,FH-LP,,,,0,2
11,1894,1,2,6,Xu Xin,FH-TTS,"12,33",OUT,,,Unforced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-2,0,OUT,OUT,,,OUT,FH-LP-FH-LP-FH-TTS,FH-LP-FH-TTS,CS-BHL,Xu Xin,FH-LP,FH-TTS,FH-LP,,FHL,,0,2-0,1,0,0,0,0,Xu Xin,Fan Zhendong,,OUT,Xu Xin,,,,,,,,BHL,FH-LP,,,,,BHL,BHL,,,FH-LP,Conditional,0,1
12,1894,1,3,0,Xu Xin,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-3,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6
13,1894,1,3,1,Xu Xin,FH-SSS,"11,26,24",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-3,0,CS,CS,,,CS,,,,,,,,FH-SSS,,,FH-LP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
